["-155.224917", "19.424671"]
["-155.220199", "19.433022"]
["-155.194987", "19.445072"]
["-155.218814", "19.424464"]
["-155.215394", "19.429781"]
["-155.143047", "19.441707"]
["-155.152709", "19.446826"]
["-155.110015", "19.507407"]
["-154.965015", "19.365517"]
["-155.105405", "19.507798"]
["-155.103284", "19.466967"]
["-155.193228", "19.441273"]
["-155.080146", "19.496170"]
["-155.113178", "19.478442"]
["-154.957956", "19.412187"]
["-154.963557", "19.411494"]
["-155.061443", "19.489967"]
["-154.958945", "19.414496"]
["-155.093227", "19.786071"]
["-154.928525", "19.412468"]
["-155.675809", "20.020669"]
["-155.676174", "20.020707"]
["-155.063218", "19.502703"]
["-154.964246", "19.412147"]
["-155.195623", "19.439287"]
["-155.191100", "19.449448"]
["-155.153024", "19.446653"]
["-155.112868", "19.478613"]
["-155.118959", "19.497215"]
["-155.106362", "19.468597"]
["-155.105546", "19.506131"]
["-155.128356", "19.446973"]
["-154.959047", "19.414355"]
["-155.080002", "19.495932"]
["-155.839104", "19.971650"]
["-154.961264", "19.413304"]
["-155.186843", "19.447316"]
["-155.095069", "19.716374"]
["-154.957853", "19.412329"]
["-155.195208", "19.445347"]
["-155.151996", "19.453993"]
["-155.217630", "19.437074"]
["-155.094084", "19.776648"]
["-155.061274", "19.494451"]
["-155.837627", "19.971731"]
["-155.180718", "19.450745"]
["-155.785330", "19.925225"]
["-155.148226", "19.452574"]
["-154.961749", "19.411974"]
["-154.961162", "19.413446"]
["-155.148541", "19.452403"]
["-154.963659", "19.411353"]
["-155.676520", "20.020747"]
["-155.128176", "19.446678"]
["-155.177018", "19.447998"]
["-154.960867", "19.408916"]
["-155.178872", "19.446880"]
["-155.193078", "19.440231"]
["-155.187308", "19.448097"]
["-154.957143", "19.412696"]
